Id, References
2031818,1935913 840109 1049392 143606 800167 1595197 1542983 1657477 1235236 986171
1966287,1950646 1950825 360724 417526 388532 1942206 1806391 1891576 369236 244243
2031828,331662 1097956 1731292 974757 437404 1032083 329349 239698 369236 1066089
1966293,1613649 1806771 1096225 1102001 1745700 466240 1417922 182686 420084 961134
1966296,1587783 1447301 1591320 1195650 1033591 1447772 1447771 1491603 1669688 512288
1966300,661051 312727 344 347878 451221 1225836 1950650 1195636 1922829 1330244
1966301,1145269 2432 1909364 1274003 957720 516301 289332 60256 1591206 321639
2064606,1137483  763575 1014746  946966 729020 1019331 1611576  1000774 1457172 768730
2064607,331131 866231 875281 957293 1093538 448665 5216 787737 670282 734888
1966305,321653 282516 1806422 1650591 115562 1523633 176535 79379 1922870 1389511
1966313,1826859 100340 492705 1288183 1585770 1391000 693010 477087 1740838 81957
2031862,1224741 1621677 1404329 1819183 1224232 1023515 1788518 816296 1123204 369236
2031870,1788182 28547 1124783 700575 855881 1862523 1349825 1781475  384911 47586
2031871, 1621620 116390  116390 1236632 1717456 1856259 1714375 1758307  1470299 1137075
1966339,1009966 999551 1567500 1599072 1506118 1399633 1772138 1046087 1998296 332941
1966340,1923244 1200467 1118020 1118021 1356566 768873 256848 270401 369236 225873
2031881,1619349 1869579 1531915  903394 174064 1620671 291095 132358 627449 698440
2064654,2115  1558109 408396 1763294 114994  797543 369236 41729 168251 1587813
1949742,1453824 303713 794636 1041937 868025 752475 1308978 828883 308636 1075510
2064665,1483932 1558118 280608 749107 1035069 317712 250278 780238 720780 1310296
2064669,987237 512162 1829977 1861534 480635 1821000 1772381 956499 882058 1902568
2064673,1416951 157045 1307348 1529328 1122767 1352589 790713 1081591 1773562 1773561
2064674,484190 289235 916189 1161747 617258 484071 400941 1232945 1027951 1891327
2031907,1348436 1348437 1588879 1595170 56644 1597806 1171672 1505261 15462 1110502
2064682,1237008 1291072 960409 1465242 1356317 732813 867021 460758 1135967 594472
1966380,1754785 1988531 1171380 840021 424150 335556 1856445 662750 745513 1133941
2064688,8053 1924239 1820984 130370 189284 1637453 79718 1707252 425296 1487909
1966386,320807 1239410 760805 1120177 188384 369236 190581 90177 70370 34996
1966387,1736569 148192 1863995 3874 1073046 986601 1723299 631630 631480 187050
1966388,55490 1494689 1085195 1864043 460637 3621 1073213 695340 321252 288834
1966389,1447366 1864437 1806744 1864537 284601 876201 1806738 15170 38948 1864003
1966390,1447366 1864437 1806744 876201 284601 1316804 1396196 1011582 32386 858653
2064695,1144025 1591002 1371058 1460520 861285 1346981 1371198 223547 196258 722811
2064703,1893011 1209213 1851770 1893012 1210201 1863542 1610505 1295429 773797 784474
2064709,906957  962467  1661806 1374136 1117985 411428 1259727 1774220 1772138 815400
2064712,366422 1069493 1652328 8180 1515817 889336 954091 1373217 1515909 1565054
2064714,877889 1290943 949651 1190076 1430957 240980 1083666 1849005 848426 1815353
2064716,520275 1177359 520308 1769708 1486125 1015439 1769652 1530270 209904 1850849
2064726,825240 1169742 1547046 1296378 586303 774988 1302275 617761 882057 946270
2064733,1356561 1447362 365894 876183 320534 1580474 455152 256337 215171 876327
2064734,492481 22596 426885 422142 384876 1704650 1391532 1603100 1107472 1741305
2064743,1332056 846509 1723883 1099544 846510 1000301 1777209 1334736 1544553 1591464
2064758,1670362 1338456 813170 586977 1199626 427735 880012 1850959 832399 427778
2064759,1507859 939215 1706177 1591345 1447520 546801 1591637 1215239 1058063 812716
2064761,127941 1477602 1312755 954028 126471 1852748 1066755 9924 68091 82324
2064773,1324755 1173992 1082246 1986608 1585676 1453569 1635006 1886544 1483233 1662898
2064778,1128103 57248 51908 1840567 13093 65875 1189205 13169 1755358 1520149
2064779,1159067 1098660 991230 291142 1404270 1187060 1071105 1896716 369236 1187122
2048077,1008688 1008476 1119524 1008698 1244980 1161506 1021615 1266145 1586728 1062039
1988006,335942 122804 438274 128292 335891 273817 219586 1549020 429190 867957
2032117,1169941 1673513 1739111 574601 1016884 833832 199491 957327 1314708 1673515
1999350, 1168900 401175  1183114 257634 1047335 731017 201907 1974628 973563 238662
1999355,533281 1847722 1415113 1648163 189620 412934 127621 65941 1449638 1078575
2032126,517759 1682292 1682218 622185 1339089 1152678 1855147 1331787 1266337 1682221
2032127,632299 375265 88527 1749354 317860 9190 316279 1629962 1738540 1907659
1999361,143040 730967 135010 234292 551672 289577 5169 1927015 152195 120705
1999368,623964 728970 402119 1897352 738569 1611998 975634 571604 768584 415104
1999371,1090142 1165873 1061839 286125 335719 1016666 1465868 325269 1614275 810736
1999372,1388369 508261 33264 520265 993775 164336 995451 69313 1279859 146466
1999373,1613842 1955057 822015 1759336 1669650 977528 1070131 1854122 995610 185201
2048089,1671206 513911 305717 975889 460638 1190019 762059 1936117 1413877 1444229
2015323,1422640 528617 1120391 1916364 1412517 1422646 1390038 1103932 1639521 1030575
2032221,982995 1053023 981666 1403921 1583138 569916 1846611 1252 612124 66769
2032222,1492399 1008622 848272 902418 1504776 1729450 2019791 978411 1641819 713048
1949797,1106811 1616354 1052742 245125 46197 1429052 98182 25444 1456609 249250
2032235,665856 61637 320204 364906 609567 912037 1749860 740579 608792 573596
1949808,1524692 975888 1564423 1526753 975886 958107 954840 190581 1310928 1024633
1999559,214 1272247 4743 1108661 1738163 20272 319021 299465 103 1559621
1999580,994345 28599 1326669 1081676 1245002 1897462 38068 33827 99755 96900
1999581,1439862 1573952 1193817 1287670 549394 704444 124482 657392 1875163 703409
1988057,85443 71685 229350 1016098 244181 358374 883712 1148098 844658 124004
1949831,272995 630043 376266 729437 706481 115608 190581 44067 156425 136350
1993529,1570374 1679324 1211772 1451641 1744519 1161894 1136336 1761257 1525669 1756350
1966972,810106 1279214 846671 784655 1274795 992962 1605090 831180 354097 976997
1966975,1162359 1170185 1899199 810625 1597289 841070 1495262 810749 1040086 346556
1966979,1309965 1680314 1590726 1855871 92533 1004804 1148422 1954204 1943400 420054
2032516,849655 1487657 86723 209185 764401 181296 1452396 977775 1124370 1074998
2048150,421338 75273 573548 1406201 306417 1203212 1191549 873899 739547 1948650
1966986,1726554 1068533 244215 975521 851448 2016491 1548110 1265424 1543131 1726504
1966989,1389268 1939681 874988 874989 1292581 1071775 443463 765449 864412 1044501
1967011,480121 458841 1919714 563932 1052691 1642301 1625837 806211 562515 1406971
1967020,1875080 1401114 1651060 140138 1639514 137073 1955006 136378 143345 29737
1967025,1042330 1229543 235941 95651 1698411 1490913 1429314 1484168 1698427 1129602
1967039,1149664 1426336 1776168 1557696 1539529 412934 1733995 1711288 70233 1609755
1967043,1628722 1894672 1666561 1804535 337427 1652934 681407 283781 334979 315184
2032580,1939685 1190117 258962 1565477 1617177 1540332 1778538 1288161 398919 1943392
2032584,879565 1746603 469192 1118395 755974 772018 1983128 268722 642985 1737271
1960780,1122116 1463156 796833 353637 1497987 1473554 1355644 749035 898153 1683946
1967051,1339746 975482 467970 1329258 1871106 601181 1819642 601049 785891 952465
1967060,1279809 98471 1366095 1484471 1752201 1486852 151316 520129 144132 519990
2032602,1983493 1495069 1521835 1685939 1576446 1596140 1929767 1145394 737759 1944460
2032604,274491 262120 2000014 1844600 992861 1064819 1239588 769491 913787 1114499
1967077,1538241 996141 420454 289942 1160079 1378213 1486819 219840 592108 247890
2032616,1071875 1095731 1722488 837389 1240518 1117828  1117828 898140 1233792 665375
2032617,1800357 1034296 627389 170433 1696123 196976 948482 198965 123584 1889132
1967086,664713 248721 1399637 1527222 1604303 1639668 628256 854813 793805 449074
1967088,1270308 1484385 1270196 815922 1862326 1008106 746865 1251718 1344885 853688
2032625,180646 1347703 1715699 1203193 1024962 1889281 5632 179142 995823 719371
2032630,51304 368181 563457 1030947 107479 1462433 1490153 5632 1652102 81971
2032636,1686837 1113496 210692 1864609 1152115 1587586 795277 29939 1059520 1790393
2032653,1929912 482517 1267302 333221 378180 1714602 1612163 488370 1563907 720479
2032660,1131703 335725 823700 1507621 1642293 1333447 1153302  1540311 1614580 1919769
2032668,1452967 185273 437634 1590772 1746329 769619 296352 607993 309540 374273
2032676,1576207 531004 1546765 543339 1576253 1652465 145222 399654 43426 289057
1928028,1410147 1931755 723467 381588 923987 194961 376262 1567498 835400 1428423
2026340,1162359 1493265 27363 322789 1404759 112775 1383794 1907359 1952 442659
2015424,1029478 1644089 962915 1594839 1997796 1644088 219847 527897 317313 12181
2048195,1660086 735800 983242 1899705 771035 342411 714026 2065467 315814 1050256
2048091,558206 1829851 1910634 1327398 558210 1630437 945294 428670 380307 1558595
1946353,349728 319077 1182300 349749 904643 226903 481741 399293 729980 443826
2032829,197783 162828 502920 504399 245719 1734160 265873 769862 207440 254907
2032831,1448284 806096 1343489 160838 858180 534512 251248 176082 670313 670312
2032839,1590435 1508788 1089202 1627660 1594268 1114497 1305295 981438 160 1826085
2032840,1876003 398868 1614182 1617541 1921 75780 1107533 68278 1567479 1733896
2032848,114736 220288 1651938 60576 234978 424246 884211 1084014 823934 1453044
1934551,1537313 466706 82768 1497684 546650 1315102 856635 1118856 369236 466215
1934555,1421115 1644791 1208869 506784 1863111 550049 236779 1223817 1321165 256856
2032860,1084410 1573137 1275003 543383 823909 532601 316798 341927 687994 314935
1934557,55490 1333517 264706 1632604 107715 1686544 1249545 164771 152934 1638030
2026363,1315126 1570906 1062487 542344 1934854 285540 1716146 488371 1975583 1565593
1934564,1057356 1715333 423248 1485343 1737211 1722786 1111080 1398322 1213160 180001
1934568,430759 342619 1134175 823383 1748105 1531996 1331577 1784975 1001279 220706
1934576,1442167 1043104 1222245 1090447 569546 1349042 1893108 1023441 1070704 19974
1934577,1442167 11396 829599 1043104 829563 1090447 1150050 1373761 193314 1432938
2032892,604697 808388 1698228 1366622 1332425 1366625 1950570 1270030 1270053 1677599
2032893,93160  1545554 1024887 3430 1270053 80804 1250153 1826141 1614150 1875781
1934590,719795 224999 983281 947483 1071714 1133710 1382128 1451692 277796 1872608
2032897,1896952 1950835 1868140 882799 383492 678026 1394133 1649748 801308 237696
2032900,1548957 1925323 1305515 1271963 868462 1826094 42976 1274992 1875891 1536218
2032903,1838250 177223 535172 1698002 535153 398880 224645 586224 1664964 1399099
1934608, 1341907 323938 1800267 856762 1525691 715615  1438875 1581059  1131356 281556
1934609,1298272 87156 252129 1342406 1243601 1119911 1439060 1243531 1111556 379651
1934615,1433298 1151823 748641 156736 693176 1070748 834308 1023594 380351 951731
1934618,1790125 155222 1790487 124360 105106 1023596 1789262 430854 1074600 124476
1934619,74804 185127 312180 1151654 392436 138806 165256 1789175 1792032 1787391
2032944,1623562 465057 1896219 1680312 1511884 1585244 1305397 1217122 1919039 1305620
1934641,1662508 1299930 550362 973034 214017 117843 1986485 949544 1358454 1563136
1967414,1519022 346977 915390 1188805 1600508 1772138 1059262 796043 727011 414174
1967421,360838 1369303 1505776 1236695 1770287 865612 1769747 836586 1830106 1903953
2032962,797151 937039 1218636 752746 775852 342829 1300982 1275074 957663 544776
2032969,84513 703227 527016 1274836 1110283 1272384 435140 1448147 445703 1414318
1934667,1685266 579452 1712465 1299938 942246 1095816 86440 61097 237668 170266
2032976,1289408 1738875 1305620 1942732 1108111 1722426 1416180 279120 1725994 1405521
1993614,1085152 824300 1730408 1229219 1519990 1724806 1229220 770344 452359 643314
2032982,46080 1910913 49488 484185 58688 264990 460498 407891 69666 1384972
2032983,1942231 1095780 1473450 626012 676270 147331 1342760 1273794 1495413 1667208
2032988,489407 527179 518732 501017 516 424593 76261 1405084 181715 21634
2032990,17563 1933380 730984  1333459 564264 1768058 1826177 1619619  1585244 1002
1934687,1729153 1542463 1580093 1914825 289133 613777 194976 499950 58160 544074
1934689,1213660 1403684 65872 1073311 84418 1414551 14242 491634 1493676 128663
1934696,226983 1114708 194510 1312498 942589 1375970 96132 1912591 1295059 957026
2033002,1154192 268069 1289562 1588734 169777 450245 578700 879183 360691 876076
2031849,1862706 1645502 1614707 1345587 737720 1026968 1557015 1486495 1083249 739231
1967483,431854 1755946 998777 1647953 1240023 1370301 1671151 449588 42994 252171
1967484,1578378 995768 1401040 995770 1000301 995767 1345702 1260819 1875471 1408404
2033023,2017096 95653 727918 1617289 290830 278831 1606079 1318581 330769 58150
2033024,1314738 1699572 1499976 92391 1499978 1214686 462919 1909516 1399095 1598216
2033026,243728 424997 1371302 1915638 1499573 1194580 114994 1826317 167633 1401016
2033031,1632603 1538420 780874 714763 721163 633629 724236 1858012 1755382 1857902
2033032,483315 1531444 1477352 181254 797050 1451135 1930416 479973 739899 883865
2033033,1699929 1022061 1671076 1560722 808247 630984 1275346 420134 275360 329569
2033034,169012 474174 400216 464134 434454 1582043 1897352 1713415 165603 288821
2033037,961222 1385960 919561 1551113 1680081 828766 799657 716892 879405 1127266
2033038,892957 1886528 1066198 1169957 1828510 1428436 854488 996872 1164191 1013661
2033044,1160205 724237 1922797 1919936 1119018 115608 1734491 1484524 1854957 561874
1967512,1569013 1535266 1714264 1036747 1517716 276884 1493747 1397109 1619441 1492082
2033050,1332172 449508 333797 1271905 266215 550398 550564 260151 550402 458373
1967521,5380 1916241 1280 832324 17203 1497257 1233664 991557 15333 554109
1967523,1113343 1233184 1401399 845226 163344 60358 369349 196770 1783158 1533953
2033060,572922 1919758 310561 310560 940042 269522 1642160 80995 1344810 1265066
2033064,1272247 61635 1108661 66480 1949084 299465 106245 40800 165042 1967375
1967535,900409  197998  1289411 1547208 105433 1876869 622047 1547165 539786 603450
1967536,335734 300941 1134642 1330767 1952447 171734 1100957 187204 1023200 320030
1967541,806105 532434 850030 333285 723368 1300316 1731846 416371 935071 91939
2033078,1606374 881474 268069 1174739 269218 1763770 1042825 1978752 829007 616105
1967545,179089 284840 414878 1749234 1531473 232584 300231 475763 1063950 24918
2033085,728302 952616 780874 1847297 724237 1113594 989602 1741651 792270 342659
2033089,528363 1688208 334102 1403253 1471373 1386630 192630 466205 1944025 297326
1967555,1781291 1503902 221734 1294114 1294366 212710 571612 571613 261414 1488375
1967556,683389 36672 501654  1000422  889273 996350 765449  1796816 1531418 1145424
2033095,727858 1327475 451123 1872360 1159667 833065 1216858 191603 328374 1610623
2033099,105666 272544 884027 1066208 1598386 1750558 1070805 723241 169026 446726
2033104,1776954 1860941 269221 1987487 865331 636804 493833 1916956 900179 276516
1971791,1271194 1260463 748722 1479925 389155 1260701 722819 1656748 722825 722824
2033123,178518 1481557 729939 997759 1481556 230993 1085668 39186 1913279 722904
2033126,584500 262550 941187 1326604 6787 213952 1109633 310832 1151823 101650
1967593,1739486 106915 1225901 113569 718639 1445352 491127 553180 273121 592824
1967596,640607 291952 1466038 1648035 1067938 1005055 483671 1450074 722116 460100
2033137,1507164 939636 169809 1936020 1412329 232677 1274819 328532 1097440 1704505
1967615,614879 1758827 18484 1647902 1751987 1209951 994077 878860 1122131 67552
2033154,295779 1275059 6659 1270348 1154115 124601 1473370 1269544 1269831 1272099
1967629,995184 1530834 1039284 1528236 1109779 17249 1737680 1924087 1673437 488585
2031875,1570074 392343 568001 1269162 783354 1290204 114994 383830 1249137 369236
1967648,800191 983936 833709 1038964 1587863 1126391 387299 1556733 1562164 1161347
2033202,1649291 1131176 1649296 1355297 44695 1919751 1662447 1183156 1384224 1047292
2033203,1495434 1279785 1885752 1919815 641681 317793 615117 224011 1285427 1688445
1967671,64833 424969 1524042 63428 1291652 73488 5893 16037 160446 1944354
2033209,1443411 1363833 528156 488725 788325 1650569 1553000 1543062 152934 1353696
2033210,1669858 1288599 1481644 1389134 1431009 245846 283169 220707 146515 420117
1967685,785097 765296 99475 83139 119506 1489334 1699381 382854 723933 47154
1967686,148097 109527 107509 1180031 1603996 858359 1485113 177178 34385 767157
1967687,1399474 1712109 325398 1385633 397940 1404828 132662 246727 1171589 304402
2033228,1776222 1788378 1784926 1206756 800191 787550 1784781 1313896 1775301 1074400
2033239,1053473 1127556 1582167 1897296 1053489 427522 1453063 1218720 1897443 1614144
2033241,643096 1288650 1526852 1290101 129987 1605305 155830 208043 369236 128629
2033242,1923499 29460 74993 838844 1118215 81811 1008602 483985 28480 83733
1967713,327264 771696 717772 1911793 1193255 1797945 81972 97475 236002 593273
2033251,1925306 1405227 1590188 1111182 1168783 460209 390685 101922 289287 338753
1967717,1652639 995977 113632 102534 1115558 257365 109605 1542001 257366 1485062
2033270,766461 1211696 543611 1428409 1925641 879598 1292528 1211738 411762 768665
2033272,1271197 854073 1272272 757825 939341 1470643 1481652 1184943 1592180 1913289
2033277,1261702 1280918 259935 1124705 1653317 1059 2290 5840 1906 1729372
2033280,411554 1496213 1488239 86949 1738392 116071 1453070 1623541 277347 479938
2033283,1617699 1826130 1875862 1084419 1826129 181622 636350 1215798 1193312 271105
1967754,737355 280853 823328 955496 1019085 287463 660011 1227686 479782 1919843
2033294,1090851 1301419 1356559 240262 1687871 1542707 1301418 478054 1714121 811613
1967776,340924 511636 114709 1930588 1400176 329744 86949 1879079 307265 305782
1967780,251942 1055884 1903284 1747096 1415744 1642290 235072 885038 1810732 394508
2033317,1194249 95730 989765 344740 296534 1065149 1297970 817838 242790 1779181
1967788,1482459 1482240 1642182 1117043 1227610 1919823 1641944 1598414 1748081 1560358
1967798,766472 1641961 879565 879567 1136800 731620 1005597 1376021 344930 642983
2033335,84743 134275 1691394 1720279 30646 278573 1278754 1609532 1870267 593200
2033339,1722119 59512 1467076 1467063 291607 1026782 94552 1434006 54906 52826
2033346,809107 1589866 1589944 1467078 657613 1026797 963167 1311671 1798450 1038702
1967811,1127458 1919919 1879112 1523717 1400056 811278 1040664 220709 869608 314933
1966369,977414 140995 996569 1171365 1148700 268577 241 1655302 289892 369236
2033353,839317 1929617 1535767 1751143 1068003 1068002 1127539 1518592 963149 1028902
2033355,1589944 390132 480119 1467086 189891 1311671 480821 987710 765419 1897717
2033371,1183413 1632445 1101761 350925 640209 779722 1449747 1449744 1357417 989472
1967838,1863273 505055 643021 319666 437318 1195855 1598559 438210 472050 1879192
1967840,298183 1297066 1592228 1906022 1748072 262096 1603766 280850 232647 340897
1967841,1918346 157904 1919816 1667281 1641943 1450912 1536519 432326 34550 1048997
2033378,1182987 1518231 1208579 1631899 1768396 915483 892620 1781976 1029212 1320856
2033379,1159559 338337 1403144 1516067 1824651 1403143 3942 307667 27314 209637
1967850,802983 443858 1512629 905498 1482359 1190617 1689488 93250 1676760 1074213
1967863,843740 1265058 1275656 1275623 1275679 1215368 1411876 1915322 1664758 815902
1967881,505051 1309965 456087 109027 1590725 309113 1223575 564004 28661 1090361
2033463,1026415 1018852 44400 74534 1026384 1429108 369236 102944 87667 168251
2033467,890137 892954 1090955 889480 893300 959009 1590357 889736 1026333 1566327
2033471,1147372 1278776 1455368 1784834 463311 1054416 812046 708590 1026637 292871
2033482,1286389 1932944 1853553 1182279 200261 138978 1926136 347062 211318 621098
2033483,614056 1688303 507673 1843046 1439556 886692 18774 484839 760831 1787077
2033486,1588386 1550660 1281 1624273 1709410 55317 1590490 289270 289335 411622
2033489,1648563 1496332 56662 1387840 1745889 47314 19632 372689 1177725 839751
2033491,348612 3617 286103 1538400 1199501 1325316 931308 620009 15652 317985
2033492,1282142 924607 1648604 1782544 1482625 25159 1965260 1077572 19674 37046
2033498,17494 454726 454724 1563399 1722340 814815 37528 113968 127976 16839
1967966,728810 635689 1339137 1234261 1819901 1619471 1619510 643698 1619469 1619478
1967973,1067888 1585700 1119807 1389558 839962 1997243 990300 976463 1563949 724668
1967977,780687 341269 996164 1714887 1132486 219845 1637543 812549 784954 1279846
1967978,665563 1675146 248686 1722349 630984 1325174 347879 234978 760809 1291233
2033516,1769291 695980 1909038 1932981 971866 1556538 1573942 104642 38967 96263
2033549,1648581 1218174 1115276 802758 212994 18610 330277 297538 1938669 37046
1960825,6007 2597 1486556 1511899 2610 1197445 1622166 1431480 1853501 888018
1968038,1157360 274571 336764 30002 215988 1370377 1452341 15696 285588 48532
1968046,1194190 1733800 1100961 1411613 4836 13297 1109821 9776 7429 6166
2033584,1495545 232494 857448 272995 1697219 1268038 1108838 1042815 492501 269221
2033601,1164959 163421 640648 885741 1923920 1246448 351232 213863 296737 437424
2033606,199558 184003 170930 824238 1657339 95856 431553 165298 1514925 823951
2033607,1647795 1983484 1654992 615053 1392245 1933025 1075264 1222142 852061 351041
2066377,1031998 204223 1642095 511915 198056 479203 894444 1217187 1217203 1328119
2066379,915340 819544 1523912 844317 1846712 915273 971416 967274 1217163 1201863
1971874,174161 408396 116297 1360084 1289220 1152033 369236 1962639 921019 1689277
2004643,183463 318024 374580 408396 410574 135795 1842 49144 114072 18595
1968084,706666 87600 54049 1378837 711930 388395 1558766 41680 1730877 1378843
1968085,608268 575761 1007754 1684185 1582262 831614 373363 318645 845870 402055
2033623,403250 1615948 575163 1894800 543631 1938443 1265863 150896 598667 1881508
2066408,1918361 1002271 1451212 1149699 792633 1879071 889403 1042028 799822 890015
2066413,1827250 643164 1021795 1453913 1020119 1920385 450852 1271975 705313 579780
2066420,173076 1941594 1941591 1684217 1079522 537950 584468 500100 1054385 1651111
2066421,994268 1948676 1073666 1724297 1346106 1538503 1066136 1084493 419719 948447
2066422,1067531 1646021 1560108 886379 860057 1646012 1039788 1885230 944812 777855
2066425,1755773 1208870 1538255 302002 202451 1311682 273796 1384014 220389 159083
2066433,1913788 1674865 533451 579519 1598458 162918 1742377 180408 344192 1588440
2066440,1511779 1895153 1428735 728987 705466 1330626 1620083 823500 1648502 1769488
2000948,787697 1184624 301292 896920 1089540 1137797 1949389 342753 1932972 1019657
2033720,1700208 1911412 1732490 1098582 107892 4401 1208479 1460195 1705976 594349
2033730,1529732 1919759 1588737 1013625 1036744 1519511 781706 873288 1644050 1438968
1968200,1098936 1332041 1613673 1619182 236902 1265467 295766 316598 517108 318422
1968201,1077439 119792 698698 1249727 145811 1592764 1888531 116432 1376051 54001
1968202,407959  56938 1513220  895632 68785 772224 35060 1432547 1257461 1642427
1968204,841660 1788619 940777 1788315 1076233 1792418 237926 307970 841631 1788178
1968206,57456 1437324 1104253 1723742 1268461 1860635 159322 156417 1237449 88311
1968208,1186049 1186048 915061 321255 275829 1697290 908223 1378212 994810 1756509
2000980,1674003 1288879 1622352 1339565 1041627 473729 1284318 1255848 1365831 849887
2004665,252011 953582 1381153 1955683 1609228 1115490 1867339 304945 1650268 1431167
2033757,807119 1234932 836359 1868746 314860 378742 1180918 1529037 824473 342965
2001001,1016049 500722 1894920 1536399 526781 1561665 1984635 1536462 1525813 614602
2001014,285382 109537 1310762 301119 726344 839414 65072 257360 1429156 1146278
1968247, 1328882 1912061 803434 1854836 1854971 1857622  1328742 757984 1857016  1455576
2001023,772633 885971 1730412 1777557 829684 1132598 1810819 731086 1428183 1559633
2001027,393322 1953507 1330310 1953138 1595032 1536216 1288295 1113953 1521379 478980
1968261,772633 1674006 341471 1148090 1705877 731100 636065 754697 1283130 1283131
1968272,1430170 1159904 1159905 1357279 171447 1001865 103189 1460239 1815353 1814895
2001046,1465146 83269 1989161 1030101 1016765 309088 109205 54435 1275285 1039281
2001053,714713 1886528 1513820 1964490 806204 714345 571704 1653926 66784 1770194
1968289,950364 876481 1876079 1190336 1951539 845545 1081591 1712574 859787 1293254
1968297,718444 1190788 464443 675625 941066 283140 563399 1275105 771210 750235
1968301,535804 1369389 479204 402294 171734 1125889 769981 16022 1929274 236327
1968306,1931508 163458 663579 108995 1571954 808408 1547994 879388 170550 1339536
2033843,1698652 1898288 2025007 850823 1131550 1844753 1885253 1454609 1738310 735005
2033845,1573977 789241 1480079 1626413 571633 1878355 214800 1047446 1384349 954922
1968310,1478990 1679838 1588252 1597284 1587207 1641650 1066741 1744293 1598380 1897447
2033848,1264862 1387845 988531 1477554 1089502 1264868 1573852 294 224 358
2033852,1613842 1403642 1229138 1668024 1132575 1955057 724473 970043 1270128 1217309
2033853,1264862 1264940 1620019 1620036 1573852 1182303 1251807 1064590 945724 1880800
2033859,981709 779478 1076066 131456 135216 188786 1334243 1626730 1644928 394790
2033860,212994 1920195 1254019 330277 452627 114756 114757 1932667 963089 1645770
2033861,870909 1186230 1475584 1402318 1244135 235072 778651 1102785 1184440 992333
2033863,944825 886612 587196 1624003 813211 1517314 1906444 545548 446583 238885
2033871,1048587 928583 1898342 845411 886619 1619978 999246 803822 1392486 1380901
1968354,770213 317573 1433868 117795 1538336 195 430054 1563736 317425 317424
1968355,136350 70370 410276 1983117 70370 133360 395795 369236 190581 200891
1968360,983329 416348 109508 116393 90040 27236 1085585 416310 1377815 156395
2033903,1478968 1925551 1737371 1918302 1531771 1925559 722100 1673723 1654501 982330
1968369,406898 613552 24514 3011 1797  342287 907376 45904  421095 992747
1971923,1125566 1359100 216052 296807 498046 1681496 1358608 38771  369236 777438
1968374,1902865 1392600 926156 1012943 498594 1298891 132944 478645 499685 390311
2033912,1747141 202151 1894661 398513 1147387 617357 1736201 500578 286469 1486078
1968378,1000623 815864 742399 432613 969400 1182402 1000639 211044 1042232 582063
1950079,27491 128027 1083997 1281831 43864 215532 1269960 342752 1566540 73033
1971926,247993 435942 1298001 540163 435952 874588 436634 140400 621249 173248
2001158,770141 32930 938263 892019 1181709 578700 892015 892013 778078 783404
1968395, 1562525  1297910 1188267  762036 1576462  1295761  712515 1000688  2115 59650
